tuc,category,subcategory
-1,other,NULL
0,care_self,NULL
10,care_self,NULL
110,care_self,NULL
111,care_self,NULL
120,care_self,NULL
210,food,eat
211,food,eat
212,food,eat
213,food,eat
214,food,"hot drink"
215,food,NULL
300,care_self,NULL
301,care_self,NULL
302,care_self,NULL
303,care_self,NULL
304,care_self,NULL
310,care_self,NULL
311,care_self,NULL
312,care_self,NULL
313,care_self,NULL
314,care_self,NULL
315,care_self,NULL
316,care_self,NULL
320,care_self,NULL
321,care_self,NULL
322,care_other,NULL
323,other_category,NULL
390,care_self,NULL
1000,recreation,NULL
1100,work,NULL
1110,work,NULL
1111,work,NULL
1120,care_self,NULL
1130,work,NULL
1140,work,NULL
1200,work,NULL
1210,work,NULL
2190,work,NULL
3000,care_other,NULL
3100,food,food
3110,food,NULL
3111,food,"prepare meal"
3112,food,"prepare meal"
3120,food,"prepare meal"
3124,food,"prepare meal"
3130,food,"clear meal"
3131,food,"clear meal"
3132,food,"clear meal"
3133,food,"clear meal"
3134,food,"clear meal"
3135,food,"prepare meal"
3136,food,"clear meal"
3140,food,NULL
3190,food,NULL
3191,food,food
3200,care_house,NULL
3210,care_house,NULL
3211,care_house,NULL
3212,care_house,NULL
3213,care_house,NULL
3214,care_house,NULL
3220,care_house,NULL
3230,care_house,NULL
3240,care_house,NULL
3241,care_house,NULL
3242,care_self,NULL
3250,care_house,NULL
3290,care_house,NULL
3300,care_house,NULL
3310,care_house,NULL
3311,care_house,NULL
3312,care_house,NULL
3313,care_house,NULL
3314,care_house,NULL
3320,care_house,NULL
3330,care_house,NULL
3390,care_house,NULL
3410,recreation,NULL
3430,care_other,NULL
3440,care_other,NULL
3490,care_house,NULL
3510,care_house,NULL
3520,care_house,NULL
3530,care_house,NULL
3531,care_house,NULL
3600,care_self,NULL
3610,care_house,NULL
3611,food,NULL
3710,care_house,NULL
3720,recreation,NULL
3721,care_house,NULL
3722,food,NULL
3800,care_other,NULL
3810,care_other,NULL
3811,care_other,NULL
3818,care_other,NULL
3819,care_other,NULL
3820,care_other,NULL
3830,care_other,NULL
3831,care_other,NULL
3840,care_other,NULL
3890,care_other,NULL
3891,care_other,NULL
3900,other_category,NULL
3910,other_category,NULL
3911,care_other,NULL
3912,care_other,NULL
3913,other_category,NULL
3914,care_other,NULL
3919,care_other,NULL
3920,care_other,NULL
4000,work,NULL
5000,recreation,NULL
5100,recreation,NULL
5110,recreation,NULL
5120,recreation,NULL
5140,recreation,NULL
5190,recreation,NULL
5310,care_self,NULL
5311,care_self,NULL
6000,other_category,NULL
6001,food,eat
6002,care_self,NULL
6003,food,"prepare meal"
6004,food,food
6005,food,NULL
6006,food,NULL
6010,other_category,NULL
6100,care_self,NULL
6110,recreation,NULL
6400,other_category,NULL
7170,recreation,NULL
8001,recreation,NULL
8100,care_house,NULL
8120,recreation,NULL
8190,care_self,NULL
8210,other_category,NULL
8213,other_category,NULL
8214,recreation,NULL
8215,recreation,NULL
8216,other_category,NULL
8217,other_category,NULL
8219,recreation,NULL
8220,recreation,NULL
8221,recreation,NULL
8222,recreation,NULL
8229,recreation,NULL
8300,recreation,NULL
8310,recreation,NULL
8311,recreation,NULL
8312,recreation,NULL
8319,recreation,NULL
8320,recreation,NULL
8510,care_house,NULL
8511,care_house,NULL
8514,care_house,NULL
8515,care_house,NULL
8517,other_category,NULL
8518,other_category,NULL
8530,food,NULL
8531,food,"prepare meal"
8532,food,"prepare meal"
8533,food,"prepare meal"
8534,food,"prepare meal"
8535,food,"prepare meal"
8536,care_house,NULL
8537,food,NULL
8540,care_house,NULL
8541,care_house,NULL
8542,care_house,NULL
8543,care_house,NULL
8544,care_house,NULL
8545,care_house,NULL
8550,recreation,NULL
8551,other_category,NULL
8552,recreation,NULL
8553,recreation,NULL
8554,other_category,NULL
8556,recreation,NULL
8557,recreation,NULL
8560,care_house,NULL
8561,care_house,NULL
8562,care_house,NULL
8570,care_self,NULL
8571,care_self,NULL
8572,care_self,NULL
8573,care_self,NULL
8574,care_self,NULL
8575,care_self,NULL
8581,work,NULL
8599,other_category,NULL
9000,travel,NULL
9010,work,NULL
9100,work,NULL
9110,work,NULL
9120,travel,NULL
9130,travel,NULL
9210,work,NULL
9230,care_other,NULL
9231,care_other,NULL
9232,care_other,NULL
9233,care_other,NULL
9234,care_other,NULL
9310,care_house,NULL
9360,care_house,NULL
9370,care_house,NULL
9380,care_other,NULL
9390,care_other,NULL
9400,work,NULL
9410,travel,NULL
9420,care_other,NULL
9430,travel,NULL
9440,recreation,NULL
9500,recreation,NULL
9510,recreation,NULL
9520,recreation,NULL
9600,recreation,NULL
9610,care_self,NULL
9620,recreation,NULL
9630,recreation,NULL
9710,recreation,NULL
9720,recreation,NULL
9800,travel,NULL
9810,travel,NULL
9820,recreation,NULL
9890,travel,NULL
