tuc,dt_activity,Watt
0,"2016-04-21 09:49:08",115.825
0,"2016-04-21 09:49:08",115.825
1110,"2016-06-01 17:00:00",62.25
8210,"2016-06-01 20:00:00",6.2
7230,"2016-06-02 00:00:00",181
211,"2016-06-02 09:00:00",215.8
1300,"2016-06-02 10:00:00",204.075
8210,"2016-06-02 13:00:00",1364.9
3121,"2016-06-02 13:10:00",1296.925
8507,"2016-06-02 14:00:00",345.75
8210,"2016-06-02 20:00:00",447.525
8120,"2016-06-01 17:00:00",62.25
3122,"2016-06-01 20:00:00",6.2
8508,"2016-06-01 20:00:00",6.2
7230,"2016-06-01 23:30:00",61.9
3122,"2016-06-01 22:00:00",53.1
8503,"2016-06-01 22:00:00",53.1
211,"2016-06-02 10:00:00",204.075
7230,"2016-06-02 11:30:00",1047.175
8210,"2016-06-02 13:00:00",1364.9
8599,"2016-06-02 14:08:00",345.75
8210,"2016-06-02 14:30:00",229.05
8120,"2016-06-02 15:00:00",491.125
9100,"2016-06-08 17:00:00",294.125
3122,"2016-06-08 17:30:00",267.9
3121,"2016-06-08 17:30:00",267.9
8508,"2016-06-08 17:30:00",267.9
212,"2016-06-08 18:30:00",515.975
3250,"2016-06-08 19:00:00",658.95
214,"2016-06-08 19:20:00",275.8
8509,"2016-06-08 19:20:00",275.8
7230,"2016-06-08 19:20:00",275.8
8503,"2016-06-08 21:00:00",399.025
214,"2016-06-08 21:00:00",399.025
8509,"2016-06-08 21:00:00",399.025
8508,"2016-06-08 21:30:00",267.775
214,"2016-06-08 22:30:00",1.9
111,"2016-06-08 23:40:00",573.4
3123,"2016-06-09 06:45:00",135.8
9110,"2016-06-09 07:35:00",135.8
1110,"2016-06-09 08:15:00",138
9520,"2016-06-09 16:10:00",267.125
9360,"2016-06-09 17:15:00",203.575
1300,"2016-06-09 17:45:00",1818.875
9100,"2016-06-09 18:10:00",418.475
214,"2016-06-09 18:25:00",1760.575
8504,"2016-06-09 18:30:00",368.1
212,"2016-06-09 18:50:00",366.05
214,"2016-06-09 19:35:00",225.825
8509,"2016-06-09 19:30:00",225.825
7230,"2016-06-09 19:40:00",184.15
9000,"2016-06-08 20:00:00",557.75
8503,"2016-06-09 20:00:00",170.25
311,"2016-06-09 20:40:00",161.1
8210,"2016-06-09 21:20:00",220.2
7230,"2016-06-15 17:00:00",219.3
8523,"2016-06-15 17:00:00",219.3
9310,"2016-06-15 19:00:00",225.6
212,"2016-06-15 19:30:00",250.925
212,"2016-06-15 19:30:00",250.925
8507,"2016-06-15 20:00:00",226.95
111,"2016-06-15 21:20:00",190.65
8507,"2016-06-16 07:00:00",197.55
211,"2016-06-16 08:20:00",177.875
9310,"2016-06-16 10:00:00",321.575
8507,"2016-06-16 14:00:00",430.35
5310,"2016-06-16 15:10:00",395.975
212,"2016-06-16 17:00:00",391.45
8507,"2016-06-16 20:00:00",1401.15
111,"2016-06-16 22:00:00",324.225
3811,"2016-06-22 17:15:00",500.4
7230,"2016-06-22 17:30:00",625.45
8522,"2016-06-22 18:15:00",325.975
3830,"2016-06-22 18:20:00",177.975
321,"2016-06-22 19:00:00",211
3819,"2016-06-22 19:00:00",211
5310,"2016-06-22 19:15:00",177.75
212,"2016-06-22 20:00:00",750.65
